filename;agreeableness;conscientiousness;extraversion;interview;neuroticism;openness;description
urCVAp964Tc.004.mp4;0.309609;0.254486;0.199367;0.213601;0.225334;0.272253;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
usG6pVxbQkw.002.mp4;0.512065;0.516459;0.330025;0.444766;0.486818;0.482558;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
usG6pVxbQkw.003.mp4;0.505637;0.473836;0.350763;0.422134;0.469175;0.472243;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
utv9RBNcL5w.003.mp4;0.627104;0.624044;0.597046;0.606993;0.623500;0.691678;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
v1ScttBOQc8.000.mp4;0.560960;0.483485;0.472916;0.491352;0.498061;0.531320;This gentleman is not invited due to his low apparent  neuroticism, conscientiousness, and extroversion, although the vlog exhibits high agreeableness. The impressions of agreeableness and extroversion are primarily gained from facial features. Furthermore, the impressions of conscientousness, neuroticism and openness are gained particularly through vocal features.
v1ScttBOQc8.003.mp4;0.570504;0.478775;0.498692;0.507228;0.533001;0.556414;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
vA1ytZ6QR5c.002.mp4;0.623311;0.703778;0.597111;0.660437;0.666287;0.704274;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
vAEqpUwBMJQ.002.mp4;0.568037;0.633439;0.389465;0.511752;0.501238;0.500456;This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
vCV-5LypZCs.000.mp4;0.621086;0.689630;0.481137;0.624551;0.609101;0.571303;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness and neuroticism are primarily gained from facial features. Furthermore, the impressions of extroversion and openness are gained particularly through vocal features.
vCY4uvfrWXA.000.mp4;0.603640;0.614756;0.537547;0.585097;0.569387;0.675966;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
vE9XgQL7DGE.000.mp4;0.531534;0.406876;0.425631;0.451378;0.479037;0.517890;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
vIW7gDmhYMk.000.mp4;0.468747;0.411063;0.328353;0.370921;0.392524;0.420838;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
vJDx6TCX32M.005.mp4;0.651394;0.623354;0.556451;0.627546;0.621231;0.617975;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
vLAHfIjmRMc.000.mp4;0.632152;0.590271;0.702536;0.658788;0.706532;0.742007;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
vLAHfIjmRMc.002.mp4;0.623432;0.644221;0.637218;0.664436;0.675426;0.743706;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
vNEs2yGe77s.001.mp4;0.567635;0.471104;0.530636;0.544521;0.579278;0.653547;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
vOEQlAMABWM.004.mp4;0.602538;0.523437;0.591470;0.556884;0.561342;0.634926;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
vQEZ5KF9I4E.000.mp4;0.582001;0.697412;0.365208;0.551395;0.516001;0.476942;This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
vQEZ5KF9I4E.001.mp4;0.495261;0.648865;0.332864;0.501405;0.490999;0.482837;The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following explanation is based on predicted traits. This gentleman is not invited due to his low apparent agreeableness, neuroticism, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
vYkHHVeNK_M.000.mp4;0.389028;0.320987;0.240290;0.279230;0.292979;0.374349;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
vYkHHVeNK_M.005.mp4;0.383574;0.312159;0.233255;0.283866;0.304182;0.369155;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
vZPLbzF0aSg.002.mp4;0.543636;0.513755;0.491162;0.508376;0.488256;0.585504;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness scores. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
vhugKRUnd-c.005.mp4;0.541319;0.585504;0.405115;0.501897;0.454286;0.492031;The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following explanation is based on predicted traits. This gentleman is not invited due to his low apparent agreeableness, neuroticism, extroversion and openness scores. The impressions of conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impressions of agreeableness and openness are gained particularly through vocal features.
voB6O-ky9cA.001.mp4;0.461156;0.359774;0.375251;0.384372;0.426408;0.462481;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
voB6O-ky9cA.002.mp4;0.491947;0.364164;0.381374;0.375938;0.399964;0.462294;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
voSLxKtKr0Q.001.mp4;0.591896;0.581931;0.634881;0.615937;0.627269;0.663677;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
vp9p1osOaLI.000.mp4;0.584634;0.552144;0.510283;0.541561;0.531452;0.588968;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
vp9p1osOaLI.001.mp4;0.575009;0.536162;0.542492;0.524246;0.531879;0.597794;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
vp9p1osOaLI.004.mp4;0.532516;0.454898;0.546165;0.454343;0.449732;0.559153;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness and openness scores. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
vqLtOsoNPnU.000.mp4;0.578436;0.478406;0.497398;0.531695;0.570981;0.595751;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
vqLtOsoNPnU.005.mp4;0.633981;0.497485;0.515147;0.561922;0.589716;0.604911;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
vr5FWHUkYRM.002.mp4;0.498267;0.507596;0.471307;0.475896;0.480000;0.541908;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, neuroticism and openness are primarily gained from facial features. Furthermore, the impressions of conscientousness and extroversion are gained particularly through vocal features.
vr5FWHUkYRM.004.mp4;0.687551;0.674703;0.675870;0.680442;0.705549;0.706894;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
vwY6OhjDjOA.003.mp4;0.471505;0.435475;0.443794;0.411193;0.418294;0.510895;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness and neuroticism are primarily gained from facial features. Furthermore, the impressions of extroversion and openness are gained particularly through vocal features.
vzttwG7SKZ8.001.mp4;0.694155;0.692719;0.679753;0.705213;0.722065;0.742687;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
vzttwG7SKZ8.002.mp4;0.643439;0.699519;0.618310;0.665408;0.700705;0.712614;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
w0CQ55sKmck.000.mp4;0.544232;0.515184;0.459592;0.482380;0.471311;0.548360;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of conscientousness and neuroticism are primarily gained from facial features. Furthermore, the impressions of agreeableness, extroversion and openness are gained particularly through vocal features.
w2FKw8IhbFw.004.mp4;0.461009;0.483265;0.384989;0.412409;0.411831;0.476374;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and conscientousness are gained particularly through vocal features.
w4cZStXMUII.004.mp4;0.676627;0.725074;0.630767;0.694382;0.690762;0.715025;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
w4cZStXMUII.005.mp4;0.641204;0.695525;0.618827;0.652592;0.636665;0.694612;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
w7O2QJu2Wl4.003.mp4;0.586593;0.596970;0.623883;0.604118;0.619794;0.690924;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
wBCSJVBr4ZE.000.mp4;0.552726;0.527378;0.394741;0.485421;0.495440;0.481712;The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of agreeableness, conscientousness and extroversion are primarily gained from facial features. Furthermore, the impressions of neuroticism and openness are gained particularly through vocal features.
wBCSJVBr4ZE.001.mp4;0.531508;0.478884;0.419313;0.478297;0.491729;0.471620;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of extroversion and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness, conscientousness and neuroticism are gained particularly through vocal features.
wBSf7anTC_g.002.mp4;0.583773;0.570556;0.467592;0.555932;0.597080;0.581129;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
wJl7DbsbrDA.002.mp4;0.442968;0.401635;0.329233;0.374899;0.419123;0.499403;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
wJl7DbsbrDA.003.mp4;0.478219;0.457438;0.344288;0.418557;0.439619;0.490855;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
wKBObhJXCSQ.000.mp4;0.443255;0.337628;0.425503;0.363281;0.413561;0.469662;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
wK_ExIjn5Q8.000.mp4;0.424976;0.503551;0.264484;0.354293;0.332967;0.373114;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
wK_ExIjn5Q8.003.mp4;0.528126;0.586947;0.346322;0.456987;0.452833;0.422055;This lady is not invited due to her low apparent agreeableness, neuroticism, extroversion and openness scores. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
wTo1uZns2X8.002.mp4;0.359528;0.279038;0.230978;0.228577;0.246750;0.312547;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
wTo1uZns2X8.004.mp4;0.410520;0.266066;0.264310;0.277262;0.292377;0.332493;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
wUkdpuWq_Q0.004.mp4;0.606198;0.597781;0.590861;0.610529;0.634012;0.676625;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
wVpjBxCirAQ.002.mp4;0.484982;0.470971;0.347015;0.402266;0.371672;0.427013;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
wVpjBxCirAQ.003.mp4;0.511181;0.508086;0.320004;0.424661;0.383046;0.436351;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
wXLL0teBlvs.002.mp4;0.684082;0.725618;0.667207;0.700161;0.721738;0.747249;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
wYixHjntI-4.000.mp4;0.606081;0.664723;0.505907;0.601234;0.579584;0.640629;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
wYixHjntI-4.003.mp4;0.598156;0.628474;0.489733;0.563656;0.551479;0.597786;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of extroversion is predominantly modulated by voice.
w_ExyXsnw2A.005.mp4;0.598525;0.597542;0.544058;0.566154;0.575222;0.574406;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
wp59eOvygp0.000.mp4;0.623351;0.692352;0.527233;0.635480;0.651838;0.647730;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
wy1szFSVpEI.000.mp4;0.618036;0.637165;0.595899;0.625769;0.643014;0.661356;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
wyq_eWJClSY.001.mp4;0.617987;0.558282;0.526566;0.545714;0.587083;0.596401;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
wyq_eWJClSY.005.mp4;0.518014;0.434996;0.401403;0.433891;0.442846;0.495217;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
wzCdM6Fe_4A.000.mp4;0.534819;0.576284;0.477280;0.491504;0.514958;0.612159;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is invited for an interview due to her high apparent conscientiousness, extroversion and openness, despite low agreeableness and neuroticism. The impressions of agreeableness, conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of extroversion is predominantly modulated by voice.
wzCdM6Fe_4A.002.mp4;0.559365;0.636894;0.500841;0.562900;0.567773;0.644017;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
x0mD5kr2hu4.003.mp4;0.548171;0.505272;0.558206;0.533631;0.586481;0.675436;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is not invited due to her low apparent agreeableness and conscientiousness, although high neuroticism is observed. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
x0mD5kr2hu4.005.mp4;0.576953;0.555452;0.591957;0.568255;0.613713;0.683665;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
x6Tluj4dJTU.003.mp4;0.575821;0.575457;0.512897;0.537165;0.561551;0.616199;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
x9FAFeaizu0.002.mp4;0.575772;0.479373;0.489631;0.512091;0.521607;0.569809;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, neuroticism and openness are primarily gained from facial features. Furthermore, the impressions of conscientousness and extroversion are gained particularly through vocal features.
xA2OJtxFoeg.005.mp4;0.536951;0.484813;0.450013;0.479137;0.496278;0.520817;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and conscientousness are gained particularly through vocal features.
xEmwNv4OxGE.003.mp4;0.567644;0.493086;0.411868;0.500552;0.516313;0.516736;The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following explanation is based on predicted traits. This gentleman is not invited due to his low apparent  neuroticism, conscientiousness, and extroversion, although the vlog exhibits high agreeableness. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
xGo_wImhwkQ.004.mp4;0.665909;0.746513;0.658563;0.693938;0.683766;0.711006;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
xQHmbJ_lPjY.004.mp4;0.542443;0.540975;0.520565;0.526952;0.573315;0.613081;This lady is invited for an interview due to her high apparent neuroticism conscientiousness and extroversion, despite low agreeableness impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
xRhUBifOWiI.005.mp4;0.564653;0.546454;0.487311;0.524849;0.539930;0.604490;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
xVJDjbiIjTo.005.mp4;0.533898;0.409487;0.480819;0.454569;0.484415;0.526011;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness and openness scores. The impressions of conscientousness and extroversion are primarily gained from facial features. Furthermore, the impressions of agreeableness, neuroticism and openness are gained particularly through vocal features.
xYXVkQOmSfk.004.mp4;0.565654;0.520575;0.413164;0.495380;0.473234;0.543799;This gentleman is not invited due to his low apparent  neuroticism, conscientiousness, and extroversion, although the vlog exhibits high agreeableness. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
xcMwMi4fdis.000.mp4;0.528976;0.479494;0.410394;0.441783;0.457344;0.518640;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
xcMwMi4fdis.003.mp4;0.494591;0.417343;0.436187;0.408629;0.409461;0.515194;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of extroversion is predominantly modulated by voice.
xeE08Vn-HXI.003.mp4;0.547876;0.515745;0.571562;0.532039;0.591945;0.648405;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is not invited due to her low apparent agreeableness and conscientiousness, although high neuroticism is observed. The impressions of extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and conscientousness are gained particularly through vocal features.
xfMOELCuN94.005.mp4;0.609473;0.507517;0.528844;0.556088;0.596103;0.651867;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
xgwiqo2AsCA.003.mp4;0.405938;0.366066;0.275966;0.314028;0.319387;0.401159;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
xgwiqo2AsCA.004.mp4;0.414315;0.360590;0.299710;0.354080;0.330414;0.388971;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
xgwiqo2AsCA.005.mp4;0.361779;0.336084;0.273248;0.292520;0.312258;0.405227;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
xmD4FKMq2rk.002.mp4;0.524245;0.470908;0.394694;0.438671;0.423347;0.454153;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
xmD4FKMq2rk.004.mp4;0.511138;0.482768;0.379552;0.457147;0.422362;0.452271;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
xmaC2XOhPaE.000.mp4;0.406097;0.369115;0.311336;0.323288;0.332810;0.367721;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
xmaC2XOhPaE.002.mp4;0.508138;0.399931;0.426074;0.422633;0.425018;0.476656;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
xmaC2XOhPaE.004.mp4;0.463866;0.381934;0.373229;0.397491;0.417186;0.444378;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
xq0-QVHxp-Q.002.mp4;0.505048;0.468571;0.481777;0.481780;0.517123;0.550947;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness and openness scores. The impressions of agreeableness and extroversion are primarily gained from facial features. Furthermore, the impressions of conscientousness, neuroticism and openness are gained particularly through vocal features.
xq0-QVHxp-Q.003.mp4;0.577658;0.522499;0.526872;0.524570;0.554004;0.598854;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
xq0-QVHxp-Q.005.mp4;0.529741;0.555319;0.495997;0.517430;0.547157;0.620399;This gentleman is invited for an interview due to his high apparent neuroticism conscientiousness and extroversion, despite low agreeableness impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
xqGyF2T3pso.004.mp4;0.473650;0.548615;0.477935;0.452048;0.495503;0.537761;This lady is not invited due to her low apparent agreeableness, neuroticism and openness scores. The impressions of agreeableness, conscientousness and extroversion are primarily gained from facial features. Furthermore, the impressions of neuroticism and openness are gained particularly through vocal features.
xsDABUrvs6w.003.mp4;0.535588;0.469429;0.433868;0.477929;0.489932;0.522587;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. Furthermore, the impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are gained particularly through vocal features.
xsDABUrvs6w.004.mp4;0.576551;0.474527;0.425883;0.481568;0.497136;0.521591;This gentleman is not invited due to his low apparent  neuroticism, conscientiousness, and extroversion, although the vlog exhibits high agreeableness. The impression of agreeableness is modulated by facial expressions. Furthermore, the impressions of conscientousness, extroversion, neuroticism and openness are gained particularly through vocal features.
xsDABUrvs6w.005.mp4;0.511520;0.457212;0.408136;0.455277;0.455018;0.457999;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impression of openness is modulated by facial expressions. Furthermore, the impressions of agreeableness, conscientousness, extroversion and neuroticism are gained particularly through vocal features.
xtDw9TlWiww.003.mp4;0.628011;0.620987;0.454635;0.557180;0.558415;0.531933;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
xun35caJTQI.001.mp4;0.590118;0.563640;0.495200;0.581023;0.594119;0.575199;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impressions of conscientousness and openness are gained particularly through vocal features.
xun35caJTQI.004.mp4;0.554965;0.505274;0.440825;0.497670;0.507302;0.520471;This gentleman is not invited due to his low apparent  neuroticism, conscientiousness, and extroversion, although the vlog exhibits high agreeableness. The impressions of agreeableness, extroversion and openness are primarily gained from facial features. Furthermore, the impressions of conscientousness and neuroticism are gained particularly through vocal features.
y2UF49ddapI.000.mp4;0.537063;0.566589;0.470677;0.527556;0.497190;0.520265;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is not invited due to her low apparent agreeableness, neuroticism, extroversion and openness scores. The impression of conscientousness is modulated by facial expressions. Furthermore, the impressions of agreeableness, extroversion, neuroticism and openness are gained particularly through vocal features.
