{'agreeableness': {'--Ymqszjv54.000.mp4': '0.504019',
                   '-10-QQDO_ME.001.mp4': '0.523335',
                         None),
 'ouYYWCY__5A.003.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, extroversion and openness.',
                         None),
 'ouYYWCY__5A.004.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, extroversion and openness.',
                         None),
 'outvbZgNX58.003.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'owRKOW0ymCM.001.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'owRKOW0ymCM.004.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'p-V78q8dtYo.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'p-V78q8dtYo.004.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'p5QXPhJS8Ks.002.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'p5v75vAZ7F0.000.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness and openness.',
                         None),
 'p6UMx8dwHZQ.005.mp4': ('The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following is explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 'p9tAC-RqZPI.000.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'pDt0F4zFfBs.002.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'pDt0F4zFfBs.004.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'pEYFpmjwKC0.000.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and conscientiousness impression.',
                         None),
 'pKm9lxa4cmg.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'pOtWKOF07iU.005.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'pPtzEnf5afw.001.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is modulated by voice), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'pPtzEnf5afw.002.mp4': (' although the vlog exhibits high agreeableness.',
                         None),
 'pQy4omHIf7o.005.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'pT8nyxks1Q4.001.mp4': ('The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following is explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'pT8nyxks1Q4.002.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'pT8nyxks1Q4.003.mp4': ('The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following is explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'pZxqWp0e-Ik.001.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is modulated by voice), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'p_kPnCD7WzU.003.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'p_kPnCD7WzU.004.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness.',
                         None),
 'p_wf-KszNlk.001.mp4': ('The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following is explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and extroversion impression.',
                         None),
 'phjVMKGYBKs.001.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'phjVMKGYBKs.002.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'phjVMKGYBKs.004.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'piNQPNAKzyU.004.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'plNPzKp2DFw.003.mp4': (' although high neuroticism is observed.', None),
 'pnY7YOgdl54.001.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'pru5ut4lxkQ.001.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'pslp6X3OWy0.000.mp4': ('The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following is explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is modulated by voice), and conscientiousness impression.',
                         None),
 'puLXzqUvm_U.002.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'puLXzqUvm_U.005.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'pvvff396Rqg.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and conscientiousness impression.',
                         None),
 'pvvff396Rqg.001.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and conscientiousness impression.',
                         None),
 'pvvff396Rqg.002.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'pzfDth6nFQE.001.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'qAisk1lgv2I.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is modulated by voice), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'qAisk1lgv2I.005.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and conscientiousness impression.',
                         None),
 'qBpv0BfiGQk.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'qFYgMFMal_s.000.mp4': (' despite low agreeableness impression.', None),
 'qFYgMFMal_s.003.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and conscientiousness impression.',
                         None),
 'qFYgMFMal_s.004.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, extroversion and openness.',
                         None),
 'qLV1a_611kA.003.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'qLbOPbx33dk.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and conscientiousness impression.',
                         None),
 'qP8YzH6LT9c.002.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'qRtKUGgULL8.003.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 'qVcw5-mm31s.003.mp4': (' despite low agreeableness and neuroticism.', None),
 'qVrXROy4Ais.002.mp4': (' although predicted scores for neuroticism, conscientiousness and openness were high. It is likely that this trait combination (with low agreeableness, low extroversion, and high openness scores) does not leave a genuine impression for job candidacy.',
                         None),
 'qVrXROy4Ais.005.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 'qW0TYVtzq5A.004.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is modulated by voice), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'qkmEt0ofGq8.000.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'qoZwA4ESb7g.002.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'qoztP0w5-Vo.002.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'qoztP0w5-Vo.004.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'qssXr_Fg96o.004.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'qtB-CogljAo.004.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'qyzuaettjU8.000.mp4': (' although the vlog exhibits high agreeableness.',
                         None),
 'r1YAW67aevY.001.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'r1YAW67aevY.002.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'r2BoxB3kgYk.002.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'r2BoxB3kgYk.005.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness and openness.',
                         None),
 'r2HcJYjGK5s.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, extroversion and openness.',
                         None),
 'r4BGKIXrD9c.004.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'r93dLeVRk3U.000.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'r9TaaVTo8Y8.005.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'rCxlfusNJlY.003.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'rIHcq2E67Nc.001.mp4': (' although high neuroticism is observed.', None),
 'rIRBEkDhn6Q.000.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'rJgbslC72gw.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'rMFJmA5dRFQ.002.mp4': ('The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following is explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 'rMFJmA5dRFQ.003.mp4': (' although high neuroticism is observed.', None),
 'rT0TqakPrAI.001.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'rUGAiuYHNgE.003.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'rW3hFpfGMHs.002.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'rWT8N_yjf60.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'rY_bqkNUp9I.005.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'rjS0PIwS47M.002.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is modulated by voice), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'rqfvIjzegpI.004.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 's-jZlMKQGwc.001.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 's-jZlMKQGwc.004.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is modulated by voice), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 's0pgZM5G6ds.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, extroversion and openness.',
                         None),
 's0pgZM5G6ds.002.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, extroversion and openness.',
                         None),
 's6N1pv5lzrU.001.mp4': (' although the vlog exhibits high agreeableness.',
                         None),
 'sDNzrM6N7wA.004.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'sDWJMBZ1mVA.004.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'sHVXhr7_EOs.001.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'sHVXhr7_EOs.005.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'sOkGz6gEmGk.004.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'sPMNhG1Sehc.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'sR6UEGk-_mE.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'sSR1a5XW7n4.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'sSR1a5XW7n4.003.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'sSR1a5XW7n4.004.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'sa1ZACqr15U.001.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 'scifP1EXSdo.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'scifP1EXSdo.005.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'sf29orxf4X0.001.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'sf29orxf4X0.004.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'sf29orxf4X0.005.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'sf8TXpaKnt4.004.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'shQmRW4CrGE.003.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'shtirfEzWFA.004.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'siEnTktB4lQ.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion.',
                         None),
 'si_gZCrLa4A.000.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'simc6hmrUOE.001.mp4': ('The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following is explanation is based on predicted traits. This lady is invited for an interview due to her high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 'simc6hmrUOE.002.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion.',
                         None),
 'simc6hmrUOE.004.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'sntohi33U5s.002.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness.',
                         None),
 'sntohi33U5s.003.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 'sqnW6xXYTKg.004.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is modulated by voice), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'ssexxLJLuhU.002.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'struoSVUsUg.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'struoSVUsUg.003.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'struoSVUsUg.004.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'syJo_sm8IqQ.001.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 'syTTeox8Yaw.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'syTTeox8Yaw.001.mp4': (' although high neuroticism is observed.', None),
 't1PKNXE-IiM.003.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 't30ERiF6b50.002.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 't30ERiF6b50.005.mp4': ('The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following is explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 't6-ljEWQjW8.001.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 't6-ljEWQjW8.004.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'tCnfvBwWVKw.005.mp4': ('The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following is explanation is based on predicted traits. This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, extroversion and openness.',
                         None),
 'tPVSlH_VmZk.000.mp4': ('The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following is explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'tTBRJznaNi0.003.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'tYpxPqwle5k.000.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion.',
                         None),
 'taSAaWKcmTw.003.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'tcmYlyeqwuI.005.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'tg0i-zxvQXk.001.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'thl4HwoqyrI.005.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'tt-EaApaHx4.003.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'tt-EaApaHx4.005.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'tuuQmKxW3iU.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'tvKUJujTUEo.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'txU8yE9d-4k.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'txU8yE9d-4k.004.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'uDm7iZuX5DQ.000.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'uDm7iZuX5DQ.004.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'uE2U_Y7QrIw.001.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'uHrP02iwW1o.003.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'uKy7lHuMQ_o.003.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'uMCRfie1lkc.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 'uRY3aJAaogw.004.mp4': ('The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following is explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and conscientiousness impression.',
                         None),
 'uStuc1OX0f0.001.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'uStuc1OX0f0.002.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'uStuc1OX0f0.005.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'uT-y9m7_-E0.000.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'uTluOTPA7e4.005.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 'uYvDMWWq2Jw.003.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'u_OwN18tbCI.001.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'u_qvbRpm88k.000.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'u_qvbRpm88k.004.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'uf_sIIw4zxY.000.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 'uf_sIIw4zxY.003.mp4': (' despite low agreeableness impression.', None),
 'uifW-cV-iQo.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'ujC_Fik6sBE.000.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'unfkD5YNaDg.003.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'uoLDJJMK5Gw.003.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'upgv7xmOb1I.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'urCVAp964Tc.004.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'usG6pVxbQkw.002.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'usG6pVxbQkw.003.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'utv9RBNcL5w.003.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
